scorer,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000
2304,355.9267272949219,41.9871711730957,0.9999998807907104,346.4638366699219,83.76248168945312,0.9999998211860657,378.3417053222656,76.83600616455078,0.9999973177909851,443.4612121582031,279.6715087890625,0.9999988079071045,467.6260681152344,447.80908203125,0.9999983310699463,190.53860473632812,149.7733612060547,0.9999998807907104
2305,355.9225158691406,41.98453140258789,0.9999998807907104,346.4615173339844,83.7716293334961,0.9999998807907104,378.34600830078125,76.84835052490234,0.9999972581863403,443.44879150390625,279.6750793457031,0.999998927116394,467.6191101074219,447.77105712890625,0.9999983310699463,190.5575714111328,149.7577362060547,1.0
2306,355.92669677734375,41.99790573120117,0.9999998807907104,346.46044921875,83.77925872802734,0.9999998211860657,378.32373046875,76.83950805664062,0.9999972581863403,443.46234130859375,279.63995361328125,0.9999988079071045,467.61724853515625,447.7578430175781,0.9999983906745911,190.5313720703125,149.7564239501953,0.9999999403953552
2307,293.1511535644531,76.0908432006836,0.999997615814209,315.48297119140625,110.7735366821289,0.999915599822998,337.807861328125,76.11494445800781,0.23700398206710815,438.4959716796875,247.5329132080078,0.9999998807907104,468.3780212402344,448.0710144042969,0.9999992251396179,190.59085083007812,150.81822204589844,0.9999998807907104
2308,293.1454162597656,76.09232330322266,0.999997615814209,315.4859313964844,110.76899719238281,0.9999150037765503,337.8160095214844,76.11869812011719,0.23744454979896545,438.4973449707031,247.53663635253906,0.9999998807907104,468.3785095214844,448.0709228515625,0.9999991655349731,190.58656311035156,150.81642150878906,0.9999998211860657
2309,293.169189453125,76.0649642944336,0.999997615814209,315.4674072265625,110.75855255126953,0.9999169111251831,337.85064697265625,76.13029479980469,0.26913875341415405,438.5063171386719,247.5285186767578,0.9999998807907104,468.3818054199219,448.07781982421875,0.9999991655349731,190.54644775390625,150.76145935058594,0.9999998807907104
2310,293.172607421875,76.0919418334961,0.9999975562095642,315.5250549316406,110.77186584472656,0.9999146461486816,337.8048095703125,76.06465148925781,0.24811330437660217,438.5123596191406,247.52798461914062,0.9999998807907104,468.3774719238281,448.0574645996094,0.9999992251396179,190.58226013183594,150.8416290283203,0.9999998807907104
2311,293.1514892578125,76.12615203857422,0.9999974966049194,315.488037109375,110.81320190429688,0.9999221563339233,337.8092346191406,76.08573913574219,0.23928889632225037,438.55377197265625,247.52708435058594,0.9999999403953552,468.4194641113281,448.1241455078125,0.9999991655349731,190.92715454101562,151.10520935058594,0.9999998807907104
2312,217.2433319091797,146.90951538085938,0.9950575828552246,254.16566467285156,163.73052978515625,0.9999969005584717,250.33316040039062,125.62931823730469,0.9998902082443237,442.3716125488281,198.960693359375,0.9999945759773254,467.1612548828125,447.8576354980469,0.9999992251396179,185.20680236816406,153.5904083251953,0.9967777132987976
2313,217.2310791015625,146.93133544921875,0.9950724244117737,254.18299865722656,163.73321533203125,0.9999967813491821,250.32168579101562,125.6362075805664,0.9998887777328491,442.3703308105469,198.9640655517578,0.999994695186615,467.19598388671875,447.90411376953125,0.9999992251396179,185.13912963867188,153.59759521484375,0.9969521760940552
2314,217.2127685546875,146.93482971191406,0.995071291923523,254.18740844726562,163.7370147705078,0.9999969005584717,250.3175811767578,125.64480590820312,0.9998891353607178,442.3697204589844,198.9610137939453,0.9999946355819702,467.1893005371094,447.8957824707031,0.9999992251396179,185.19842529296875,153.62794494628906,0.9966343641281128
2315,217.23135375976562,146.92884826660156,0.9953269958496094,254.17636108398438,163.6929473876953,0.9999968409538269,250.3145751953125,125.64813232421875,0.99988853931427,442.3348693847656,198.91455078125,0.9999949932098389,467.20697021484375,447.9096374511719,0.9999991655349731,185.10690307617188,153.6050262451172,0.9967843294143677
2316,217.2114715576172,146.91162109375,0.9954094290733337,254.15797424316406,163.69845581054688,0.9999969005584717,250.30355834960938,125.64063262939453,0.9998908042907715,442.33013916015625,198.9177703857422,0.9999949932098389,467.1965026855469,447.89984130859375,0.9999992251396179,185.068603515625,153.56494140625,0.9966955184936523
2317,217.2319793701172,146.9207305908203,0.9956164956092834,254.15933227539062,163.6752166748047,0.9999969005584717,250.29971313476562,125.65774536132812,0.9998918771743774,442.3343505859375,198.91770935058594,0.9999949932098389,467.197021484375,447.8994140625,0.9999992251396179,185.12583923339844,153.5569610595703,0.9966273903846741
2318,185.53021240234375,131.59568786621094,0.9905381202697754,213.68406677246094,160.5522918701172,0.9999648332595825,221.7113037109375,126.9476318359375,0.9999700784683228,411.1713562011719,173.09683227539062,0.9999920129776001,467.14385986328125,447.36456298828125,0.9999989867210388,464.2150573730469,445.5281982421875,0.0018785297870635986
2319,185.57664489746094,131.5977325439453,0.9901013374328613,213.59722900390625,160.54884338378906,0.9999650716781616,221.7073211669922,126.9323501586914,0.9999698400497437,411.1556701660156,173.0697479248047,0.9999920725822449,467.20111083984375,447.38775634765625,0.9999989867210388,464.28118896484375,445.5975341796875,0.0019357502460479736
2320,185.57298278808594,131.57273864746094,0.9901061058044434,213.63731384277344,160.6168212890625,0.9999679327011108,221.71011352539062,126.90458679199219,0.9999704360961914,411.17144775390625,173.1081085205078,0.9999920129776001,467.2127990722656,447.4093933105469,0.9999989867210388,464.2903747558594,445.6250305175781,0.0019480586051940918
2321,185.58412170410156,131.56027221679688,0.9901326298713684,213.60736083984375,160.62969970703125,0.9999675750732422,221.7095184326172,126.90034484863281,0.9999704360961914,411.1710510253906,173.07460021972656,0.9999921321868896,467.2010192871094,447.3866882324219,0.9999989867210388,464.2799072265625,445.5864562988281,0.0019524097442626953
2322,185.54183959960938,131.5201416015625,0.9908347725868225,213.77854919433594,160.6986541748047,0.999970555305481,221.7314910888672,126.89471435546875,0.999971330165863,411.1619873046875,173.10171508789062,0.9999920129776001,467.1278381347656,447.37109375,0.9999988675117493,464.2460021972656,445.5744934082031,0.0019434690475463867
2323,114.44670867919922,81.48106384277344,0.9999997615814209,141.69198608398438,105.23461151123047,0.9999145269393921,146.61428833007812,68.02118682861328,0.9999675750732422,356.80291748046875,116.8077392578125,0.9999999403953552,466.7031555175781,446.21600341796875,0.9999975562095642,187.61224365234375,157.47438049316406,0.9999974966049194
2324,114.44451904296875,81.48023223876953,0.9999997615814209,141.69200134277344,105.23346710205078,0.9999146461486816,146.61557006835938,68.02061462402344,0.9999675750732422,356.80291748046875,116.8077392578125,0.9999999403953552,466.6936950683594,446.2181396484375,0.9999974966049194,187.61175537109375,157.47398376464844,0.9999974966049194
2325,114.424072265625,81.46927642822266,0.9999997615814209,141.74209594726562,105.2544174194336,0.999909520149231,146.6217041015625,68.01172637939453,0.9999684691429138,356.8034362792969,116.80847930908203,1.0,466.6952819824219,446.2215270996094,0.9999975562095642,187.6221466064453,157.4958953857422,0.999997615814209
2326,114.45050811767578,81.67457580566406,0.9999998211860657,141.66233825683594,105.21661376953125,0.9999196529388428,146.49856567382812,67.97001647949219,0.9999669790267944,356.80047607421875,116.80855560302734,0.9999998807907104,466.6834716796875,446.21630859375,0.9999974966049194,187.5881805419922,157.46664428710938,0.9999974966049194
2327,114.45054626464844,81.50563049316406,0.9999997615814209,141.6636962890625,105.22782135009766,0.9999141097068787,146.39633178710938,68.08047485351562,0.9999687671661377,356.8007507324219,116.80915069580078,0.9999999403953552,466.6636657714844,446.2244567871094,0.9999974966049194,187.6302032470703,157.48365783691406,0.9999974966049194
2328,88.56443786621094,83.02880859375,1.0,116.6321792602539,100.98095703125,0.9999998807907104,116.51232147216797,62.17778778076172,0.9999995827674866,300.4769287109375,104.40644836425781,0.9999979138374329,468.0799560546875,445.2926025390625,0.9999983310699463,188.264892578125,158.73788452148438,0.9999998211860657
2329,88.59661102294922,83.0989761352539,1.0,116.65062713623047,100.99349212646484,0.9999998211860657,116.62042999267578,62.10869598388672,0.9999995231628418,300.4795227050781,104.4043197631836,0.9999979734420776,468.0802001953125,445.2941589355469,0.9999983310699463,188.28102111816406,158.72752380371094,0.9999997615814209
2330,88.53468322753906,83.05684661865234,0.9999999403953552,116.62786102294922,100.97974395751953,0.9999998807907104,116.56634521484375,62.1563835144043,0.9999995231628418,300.47662353515625,104.40493774414062,0.9999978542327881,468.06353759765625,445.2901611328125,0.9999982714653015,188.24513244628906,158.73724365234375,0.9999997615814209
2331,88.58123779296875,83.04004669189453,1.0,116.63805389404297,100.99092864990234,0.9999998807907104,116.6636962890625,62.10868835449219,0.9999995827674866,300.46160888671875,104.38298034667969,0.9999979734420776,468.1260070800781,445.28253173828125,0.9999983310699463,188.23388671875,158.68563842773438,0.9999997615814209
2332,88.55036163330078,82.99850463867188,1.0,116.6314468383789,100.98650360107422,0.9999998211860657,116.59806060791016,62.082550048828125,0.9999996423721313,300.5075378417969,104.41681671142578,0.9999980330467224,468.12152099609375,445.31646728515625,0.9999982714653015,188.4619598388672,158.75421142578125,0.9999997615814209
2333,88.5462417602539,83.00839233398438,0.9999999403953552,116.62996673583984,100.9813461303711,0.9999998807907104,116.55506896972656,62.091373443603516,0.9999995827674866,300.50830078125,104.41981506347656,0.9999979734420776,468.2137756347656,445.48291015625,0.9999982118606567,188.46237182617188,158.75352478027344,0.9999997615814209
2334,138.5178985595703,169.7028045654297,0.9999992251396179,161.8268280029297,143.36724853515625,0.9998651742935181,129.50607299804688,127.68370819091797,0.9999973773956299,284.3337707519531,32.93449401855469,0.9999992847442627,466.7637939453125,446.6993408203125,0.9999982118606567,194.44125366210938,152.64102172851562,0.9999982118606567
2335,138.5067596435547,169.71932983398438,0.9999992251396179,161.826171875,143.3513641357422,0.9998667240142822,129.51121520996094,127.61103057861328,0.9999973177909851,284.3301086425781,32.930992126464844,0.9999991655349731,466.81170654296875,446.75238037109375,0.9999983310699463,194.44224548339844,152.68304443359375,0.9999980926513672
2336,138.5036163330078,169.71949768066406,0.9999992847442627,161.8218994140625,143.35385131835938,0.9998666048049927,129.5144500732422,127.60775756835938,0.9999972581863403,284.3341064453125,32.933876037597656,0.9999992251396179,466.7746887207031,446.631103515625,0.9999979734420776,194.4317626953125,152.66162109375,0.999998152256012
2337,138.42404174804688,169.783447265625,0.9999991059303284,161.8325958251953,143.35089111328125,0.9998701810836792,129.50868225097656,127.62752532958984,0.9999973177909851,284.3341369628906,32.93198013305664,0.9999991655349731,466.75518798828125,446.6383972167969,0.9999980926513672,194.44326782226562,152.67437744140625,0.9999980926513672
2338,138.51852416992188,169.7078399658203,0.9999992251396179,161.822998046875,143.3623809814453,0.9998668432235718,129.49496459960938,127.65813446044922,0.9999972581863403,284.3290100097656,32.936893463134766,0.9999992251396179,466.7887268066406,446.6420593261719,0.9999980926513672,194.44805908203125,152.6475067138672,0.9999982118606567
2339,181.9545440673828,196.56015014648438,0.9999998807907104,197.83738708496094,168.93069458007812,0.9904628992080688,162.54896545410156,163.87240600585938,0.9999994039535522,279.83489990234375,26.252859115600586,0.9999977350234985,466.9784240722656,446.39825439453125,0.9999974966049194,214.47647094726562,161.7594451904297,0.027156859636306763
2340,181.9513397216797,196.56069946289062,0.9999998211860657,197.8812713623047,168.91940307617188,0.9903489351272583,162.54945373535156,163.8686981201172,0.9999994039535522,279.8704833984375,26.244155883789062,0.9999977946281433,466.9780578613281,446.39801025390625,0.9999974966049194,214.503662109375,161.7227783203125,0.026308029890060425
2341,181.98193359375,196.57302856445312,0.9999998211860657,197.88951110839844,168.92181396484375,0.9897657632827759,162.53311157226562,163.87396240234375,0.9999994039535522,279.81976318359375,26.271358489990234,0.9999978542327881,467.0103759765625,446.399169921875,0.9999974370002747,214.4766845703125,161.70291137695312,0.029302000999450684
2342,181.9564208984375,196.57559204101562,0.9999998211860657,197.85780334472656,168.9462127685547,0.9910194873809814,162.54335021972656,163.8961944580078,0.9999993443489075,279.8545837402344,26.24103546142578,0.9999978542327881,467.0109558105469,446.42279052734375,0.9999974966049194,216.72842407226562,160.39027404785156,0.024874478578567505
2343,181.95620727539062,196.61776733398438,0.9999998211860657,197.73414611816406,169.3631591796875,0.9889248609542847,162.421630859375,163.86065673828125,0.9999994039535522,279.64703369140625,26.329374313354492,0.999998152256012,466.965087890625,446.57391357421875,0.9999973773956299,214.38174438476562,161.7727508544922,0.032401710748672485
2344,182.00405883789062,196.57298278808594,0.9999998211860657,197.87059020996094,168.91128540039062,0.9892981052398682,162.5284881591797,163.8573455810547,0.9999994039535522,279.6413269042969,26.29700469970703,0.9999980926513672,467.0793762207031,446.7177734375,0.9999972581863403,214.46017456054688,161.71310424804688,0.029126673936843872
2345,177.3894500732422,240.9683380126953,0.9916406869888306,201.9696044921875,216.6176300048828,0.999989926815033,163.24017333984375,209.44906616210938,0.9999995231628418,271.68011474609375,32.088661193847656,0.9999983310699463,467.3166198730469,447.82611083984375,0.9999990463256836,464.3006896972656,445.7976379394531,0.0016654431819915771
2346,177.36712646484375,240.96986389160156,0.9918473958969116,201.9488067626953,216.6217803955078,0.9999899864196777,163.24346923828125,209.438720703125,0.9999995231628418,271.681884765625,32.08617401123047,0.9999982714653015,467.3218078613281,447.8358154296875,0.9999990463256836,464.30377197265625,445.8075256347656,0.0016637444496154785
2347,177.37973022460938,241.01919555664062,0.9919122457504272,201.98081970214844,216.63845825195312,0.9999898672103882,163.22772216796875,209.4345245361328,0.9999995231628418,271.6819152832031,32.0857048034668,0.9999982118606567,467.326171875,447.824951171875,0.9999991655349731,464.2886962890625,445.8018798828125,0.0016477108001708984
2348,177.34970092773438,240.9823455810547,0.9918107986450195,201.96688842773438,216.63626098632812,0.9999899864196777,163.24099731445312,209.44818115234375,0.999999463558197,271.68328857421875,32.08480453491211,0.9999982714653015,467.2813415527344,447.7570495605469,0.9999990463256836,464.2525329589844,445.7665710449219,0.0016231536865234375
2349,177.36380004882812,240.98304748535156,0.9918792247772217,201.9777374267578,216.6229705810547,0.9999901056289673,163.2447509765625,209.4500732421875,0.999999463558197,271.6836853027344,32.084808349609375,0.9999982118606567,467.2828674316406,447.76007080078125,0.9999990463256836,464.256591796875,445.7754211425781,0.0016220808029174805
2350,153.53091430664062,288.5610656738281,0.9999994039535522,186.29595947265625,259.0176086425781,0.9999974966049194,153.17120361328125,242.04824829101562,0.9999954104423523,252.89031982421875,49.94529724121094,0.9999980926513672,467.2875671386719,447.869873046875,0.9999985694885254,464.462158203125,445.9601135253906,0.002709507942199707
2351,153.53762817382812,288.5941467285156,0.9999994039535522,186.23228454589844,259.1094665527344,0.9999974966049194,153.18409729003906,242.1099395751953,0.9999951124191284,252.87039184570312,49.94589614868164,0.9999980926513672,467.24395751953125,447.8788757324219,0.9999985694885254,464.4551696777344,445.9737854003906,0.0027695298194885254
2352,153.57110595703125,288.55712890625,0.9999994039535522,186.22879028320312,259.1083679199219,0.999997615814209,153.22637939453125,242.05087280273438,0.9999947547912598,252.87786865234375,49.9442138671875,0.9999980926513672,467.23175048828125,447.84674072265625,0.9999985694885254,464.43609619140625,445.93316650390625,0.0027462542057037354
2353,153.53475952148438,288.625,0.9999993443489075,186.18435668945312,259.005126953125,0.999997615814209,153.14749145507812,242.09523010253906,0.9999955892562866,252.87216186523438,49.94699478149414,0.9999982118606567,467.2401428222656,447.8511047363281,0.9999985098838806,464.4451904296875,445.9433898925781,0.002759188413619995
2354,153.54742431640625,288.54583740234375,0.9999994039535522,186.25868225097656,259.10870361328125,0.9999975562095642,153.13999938964844,242.02574157714844,0.999995231628418,252.8804473876953,49.950828552246094,0.9999982118606567,467.3031311035156,447.87286376953125,0.9999986290931702,464.49420166015625,445.98480224609375,0.002704024314880371
2355,153.5408477783203,288.5717468261719,0.9999994039535522,186.21942138671875,259.10791015625,0.999997615814209,153.1319122314453,242.07858276367188,0.9999954700469971,252.9063720703125,49.94383239746094,0.9999980926513672,467.27166748046875,447.88568115234375,0.9999985694885254,464.43560791015625,445.9784851074219,0.0026375949382781982
2356,132.3787384033203,320.9471435546875,1.0,161.79608154296875,272.5793151855469,0.9999996423721313,132.9573974609375,259.1424560546875,1.0,222.86886596679688,76.43132781982422,0.999997615814209,467.1242980957031,448.7389221191406,0.9999994039535522,464.0903625488281,446.5379638671875,0.0026977360248565674
2357,132.36814880371094,320.9547424316406,1.0,161.79380798339844,272.57891845703125,0.9999996423721313,132.95513916015625,259.14093017578125,0.9999999403953552,222.8673095703125,76.4315185546875,0.999997615814209,467.111083984375,448.731689453125,0.9999994039535522,464.0778503417969,446.5343933105469,0.0026850998401641846
2358,132.37948608398438,320.9490661621094,1.0,161.7961883544922,272.5821533203125,0.9999995827674866,132.9521484375,259.140380859375,1.0,222.86598205566406,76.43012237548828,0.999997615814209,467.10614013671875,448.7472229003906,0.9999994039535522,464.0732727050781,446.5443115234375,0.0027280449867248535
2359,132.38597106933594,320.9557189941406,1.0,161.79180908203125,272.5846862792969,0.9999995827674866,132.95889282226562,259.1476745605469,1.0,222.85171508789062,76.43177032470703,0.9999974966049194,467.1088562011719,448.7471618652344,0.9999994039535522,464.0625915527344,446.5417175292969,0.0027120113372802734
2360,132.3717041015625,320.95770263671875,1.0,161.79208374023438,272.5853576660156,0.9999996423721313,132.96063232421875,259.14752197265625,0.9999998807907104,222.84866333007812,76.43303680419922,0.9999974966049194,467.12445068359375,448.7496337890625,0.9999994039535522,464.07025146484375,446.5472717285156,0.0026582181453704834
2361,136.6172332763672,309.7915954589844,0.9999999403953552,174.46009826660156,262.8877868652344,0.9999991059303284,136.74420166015625,250.24755859375,0.9999999403953552,220.7483673095703,93.27852630615234,0.9999968409538269,468.9695739746094,445.536376953125,0.9999985694885254,465.91162109375,443.7353515625,0.0016059279441833496
2362,136.6671905517578,309.7260437011719,0.9999998807907104,174.4520721435547,262.8759765625,0.9999991655349731,136.7537078857422,250.19004821777344,0.9999998807907104,220.75743103027344,93.28401947021484,0.9999968409538269,468.95147705078125,445.5242004394531,0.9999985694885254,465.8935852050781,443.7209167480469,0.0016022920608520508
2363,136.65773010253906,309.774169921875,0.9999998807907104,174.42431640625,262.9085693359375,0.9999990463256836,136.71983337402344,250.26821899414062,0.9999998807907104,220.7024383544922,93.33370208740234,0.9999968409538269,469.0452575683594,445.529052734375,0.9999984502792358,466.02154541015625,443.7394714355469,0.0016668736934661865
2364,136.68710327148438,309.8123779296875,0.9999998807907104,174.43190002441406,262.9181213378906,0.9999990463256836,136.70187377929688,250.27223205566406,0.9999998807907104,220.722412109375,93.32267761230469,0.9999967813491821,469.0501708984375,445.5487365722656,0.9999985098838806,466.0250549316406,443.7629699707031,0.0016644597053527832
2365,136.6726837158203,309.78631591796875,0.9999999403953552,174.41986083984375,262.91156005859375,0.9999990463256836,136.72543334960938,250.26171875,0.9999998807907104,220.71273803710938,93.33714294433594,0.9999968409538269,469.04168701171875,445.5304870605469,0.9999985098838806,466.0203857421875,443.7512512207031,0.0016374588012695312
2366,136.6685333251953,309.79052734375,0.9999998807907104,174.4349365234375,262.89404296875,0.9999990463256836,136.7337188720703,250.2010955810547,0.9999998807907104,220.74375915527344,93.34141540527344,0.9999968409538269,469.04058837890625,445.4925231933594,0.9999985694885254,465.9992370605469,443.7264709472656,0.0016085505485534668
2367,170.3992919921875,359.99676513671875,0.9999992847442627,194.5454559326172,312.7565002441406,0.9999958276748657,162.93106079101562,300.5619812011719,0.9999969005584717,221.37705993652344,107.93795013427734,0.9999939203262329,467.8126220703125,447.6416931152344,0.9999991059303284,464.8841247558594,445.787353515625,0.002516508102416992
2368,170.41128540039062,359.9980773925781,0.9999993443489075,194.54666137695312,312.75701904296875,0.9999957084655762,162.93092346191406,300.5620422363281,0.9999969005584717,221.38409423828125,107.94063568115234,0.9999938011169434,467.8173828125,447.64324951171875,0.9999991655349731,464.89056396484375,445.78564453125,0.00250929594039917
2369,170.39291381835938,360.0001525878906,0.9999992847442627,194.54681396484375,312.7568664550781,0.9999957084655762,162.93252563476562,300.5645446777344,0.9999969005584717,221.38153076171875,107.93685150146484,0.9999938011169434,467.7923889160156,447.6372375488281,0.9999991655349731,464.8576354980469,445.7749328613281,0.0024894773960113525
2370,170.38613891601562,360.00225830078125,0.9999992847442627,194.5473175048828,312.7558898925781,0.9999957084655762,162.93492126464844,300.5602111816406,0.9999969005584717,221.38681030273438,107.92193603515625,0.999993622303009,467.7844543457031,447.6350402832031,0.9999991059303284,464.8551940917969,445.7750549316406,0.0025058090686798096
2371,170.36827087402344,360.0146789550781,0.9999992847442627,194.56137084960938,312.7558288574219,0.9999957084655762,162.9158172607422,300.5191955566406,0.999996542930603,221.36795043945312,107.95508575439453,0.9999940395355225,467.77520751953125,447.6405944824219,0.9999991655349731,464.8393859863281,445.7779541015625,0.0024720430374145508
2372,170.3936767578125,360.0085144042969,0.9999992847442627,194.5598602294922,312.75592041015625,0.9999957084655762,162.92617797851562,300.5373840332031,0.9999966621398926,221.37905883789062,107.95008087158203,0.9999940395355225,467.785400390625,447.6464538574219,0.9999991655349731,464.8399353027344,445.7784423828125,0.002466171979904175
2373,220.65460205078125,381.2659912109375,0.999986469745636,225.5982666015625,333.8307800292969,0.9997646808624268,191.5728302001953,350.8878479003906,0.9999967813491821,222.7649688720703,126.5926513671875,0.9990744590759277,467.1534118652344,447.4313659667969,0.9999991059303284,464.4954833984375,445.60400390625,0.0023353993892669678
2374,220.6703338623047,381.2734375,0.9999866485595703,225.61795043945312,333.8573913574219,0.9997709393501282,191.57765197753906,350.8925476074219,0.9999969005584717,222.7706756591797,126.49283599853516,0.9991061687469482,467.0914001464844,447.3360595703125,0.9999990463256836,464.4620056152344,445.4665832519531,0.002421170473098755
2375,222.41883850097656,381.4120788574219,0.9999861717224121,225.60069274902344,333.8206787109375,0.9997531175613403,191.5506591796875,350.8678894042969,0.9999969601631165,222.76394653320312,126.47563171386719,0.9991539716720581,467.04278564453125,447.41851806640625,0.9999991655349731,464.4283752441406,445.5277099609375,0.0023669302463531494
2376,222.40850830078125,381.39801025390625,0.9999862909317017,225.59271240234375,333.7956848144531,0.9997521638870239,191.50144958496094,350.8587646484375,0.9999967813491821,222.7281951904297,126.50120544433594,0.999132513999939,467.0514221191406,447.4134216308594,0.9999991655349731,464.40234375,445.5601806640625,0.0023031234741210938
2377,222.4132843017578,381.4029235839844,0.9999861121177673,225.59765625,333.81646728515625,0.9997529983520508,191.5298614501953,350.8586120605469,0.9999969005584717,222.7381591796875,126.49575805664062,0.9991474151611328,467.0514831542969,447.4332580566406,0.9999990463256836,464.4173278808594,445.5511474609375,0.002349168062210083
2378,220.64303588867188,381.311767578125,0.9999865293502808,225.61460876464844,333.83343505859375,0.9997562170028687,191.5812530517578,350.83502197265625,0.9999969005584717,222.74600219726562,126.5011978149414,0.9991183280944824,467.0345458984375,447.3843688964844,0.9999990463256836,464.406005859375,445.5078125,0.002383500337600708
2379,252.14662170410156,415.9695129394531,0.9999904632568359,250.49746704101562,373.4345703125,0.9999803304672241,221.26260375976562,396.12548828125,0.9999908208847046,178.43902587890625,192.64620971679688,0.6136026382446289,467.5791931152344,446.4469299316406,0.9999984502792358,188.4385986328125,151.2164306640625,0.9985973834991455
2380,252.14646911621094,415.96844482421875,0.9999903440475464,250.49732971191406,373.4345703125,0.9999802708625793,221.26319885253906,396.1253662109375,0.9999908208847046,178.43899536132812,192.646240234375,0.6136279106140137,467.5628356933594,446.4518737792969,0.9999983906745911,188.43927001953125,151.21685791015625,0.9985945224761963
2381,252.15884399414062,415.9543762207031,0.9999901652336121,250.49578857421875,373.43597412109375,0.9999802112579346,221.26318359375,396.1253662109375,0.9999906420707703,178.4622344970703,192.6569366455078,0.5983415842056274,467.5673828125,446.45703125,0.9999984502792358,188.45465087890625,151.21177673339844,0.9985960721969604
2382,252.14138793945312,415.9515380859375,0.9999900460243225,250.49423217773438,373.4368591308594,0.9999802112579346,221.26075744628906,396.1248779296875,0.9999907612800598,178.38694763183594,192.54859924316406,0.5745887756347656,467.5657958984375,446.4576110839844,0.9999984502792358,188.44180297851562,151.22032165527344,0.9985457062721252
2383,252.13990783691406,415.9481201171875,0.9999901056289673,250.48402404785156,373.4407043457031,0.999980092048645,221.27796936035156,396.119140625,0.999990701675415,178.33810424804688,192.5956268310547,0.5827599167823792,467.56903076171875,446.4636535644531,0.9999984502792358,188.54202270507812,151.26194763183594,0.9986809492111206
2384,243.4042205810547,476.38677978515625,0.9999979734420776,249.15052795410156,435.5823669433594,0.9999980330467224,214.61216735839844,444.15167236328125,0.9999996423721313,199.8048858642578,220.2398681640625,0.9999823570251465,467.904296875,445.946044921875,0.9999982714653015,190.04689025878906,150.27609252929688,0.9999940395355225
2385,243.39439392089844,476.379150390625,0.9999979734420776,249.16920471191406,435.5989074707031,0.9999979734420776,214.58001708984375,444.133056640625,0.9999995827674866,199.8036651611328,220.22866821289062,0.9999823570251465,467.9114990234375,445.9549560546875,0.9999983310699463,190.0384521484375,150.2779083251953,0.9999938607215881
2386,243.37399291992188,476.369140625,0.9999980330467224,249.12643432617188,435.5909729003906,0.9999980330467224,214.6184844970703,444.1551513671875,0.9999995827674866,199.79930114746094,220.24896240234375,0.9999823570251465,467.9010009765625,445.92144775390625,0.9999982118606567,190.0058135986328,150.24034118652344,0.9999940991401672
2387,243.39642333984375,476.3661804199219,0.9999979734420776,249.18182373046875,435.595703125,0.9999979734420776,214.6251220703125,444.166259765625,0.9999995827674866,199.80934143066406,220.2662811279297,0.9999816417694092,467.9450988769531,446.1062927246094,0.9999982118606567,190.13739013671875,150.2423095703125,0.9999933242797852
2388,243.39004516601562,476.371337890625,0.9999979734420776,249.15927124023438,435.5860595703125,0.9999980330467224,214.59629821777344,444.1638488769531,0.9999995827674866,199.81057739257812,220.3046417236328,0.9999822378158569,467.9553527832031,446.4778747558594,0.9999986886978149,190.279296875,150.2208251953125,0.9999937415122986
2389,308.3596496582031,467.8619384765625,0.9999951124191284,292.2353515625,442.1009216308594,0.9999964833259583,267.3270263671875,470.4010314941406,0.9999990463256836,195.93804931640625,271.0356140136719,0.9999995231628418,467.8271179199219,448.11285400390625,0.9999994039535522,186.96388244628906,149.7095184326172,0.9999998807907104
2390,308.35894775390625,467.8616027832031,0.9999951124191284,292.2352294921875,442.0989990234375,0.9999964833259583,267.3271789550781,470.40118408203125,0.9999990463256836,195.93870544433594,271.03753662109375,0.9999995827674866,467.8268737792969,448.1129150390625,0.9999994039535522,186.94012451171875,149.73590087890625,0.9999998807907104
2391,308.3487243652344,467.8728942871094,0.999995231628418,292.22991943359375,442.0689392089844,0.9999964237213135,267.3327941894531,470.4105224609375,0.9999990463256836,195.94125366210938,271.01556396484375,0.9999995827674866,467.8536682128906,448.09625244140625,0.9999994039535522,187.02175903320312,149.75656127929688,0.9999998807907104
2392,308.35546875,467.8621520996094,0.9999951124191284,292.2300720214844,442.079345703125,0.9999964237213135,267.3348083496094,470.4058837890625,0.9999991655349731,195.94566345214844,271.0082092285156,0.9999995827674866,467.8312683105469,447.9283752441406,0.9999992847442627,186.9562225341797,149.7324676513672,0.9999998807907104
