scorer,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000
362,86.09272003173828,434.7919006347656,1.0,96.5768051147461,494.01678466796875,0.9999905824661255,130.60533142089844,468.965576171875,0.9999998807907104,279.74237060546875,546.2107543945312,0.9999996423721313,465.9283447265625,446.71197509765625,0.9999980926513672,189.50714111328125,150.05885314941406,1.0
363,117.37090301513672,378.3793029785156,1.0,107.38577270507812,428.6686096191406,0.9999990463256836,137.9564666748047,422.0361022949219,0.9999992847442627,273.75048828125,549.2745361328125,0.9999997615814209,466.0710144042969,448.2685852050781,0.999998927116394,189.07102966308594,153.28366088867188,0.9999997615814209
364,120.021484375,310.9052429199219,1.0,111.6388931274414,368.4566955566406,0.9999997615814209,140.20217895507812,360.2001953125,0.9999963045120239,249.731201171875,550.7333984375,0.999998927116394,467.2131042480469,447.77001953125,0.9999993443489075,189.02235412597656,150.71556091308594,0.9999999403953552
365,104.33274841308594,228.5687255859375,1.0,101.98899841308594,290.70111083984375,1.0,130.72665405273438,277.9203186035156,0.9999997615814209,184.3777618408203,496.9454345703125,0.9999986886978149,466.07000732421875,447.1268310546875,0.9999980330467224,188.1920166015625,151.5186309814453,1.0
366,131.29989624023438,181.67881774902344,0.9999998807907104,109.98772430419922,229.1961212158203,0.9999879598617554,140.38307189941406,230.43177795410156,0.999997615814209,170.95159912109375,439.01519775390625,0.9999973773956299,467.54931640625,445.7615966796875,0.9999982118606567,188.88662719726562,151.9749755859375,0.9999998211860657
367,142.3232879638672,149.1591033935547,0.9999964237213135,115.93909454345703,193.65040588378906,0.9999819397926331,147.5474090576172,191.19393920898438,0.9996292591094971,158.6552734375,406.041259765625,0.9999983310699463,466.56805419921875,445.9713439941406,0.9999978542327881,190.78782653808594,152.81097412109375,0.9999959468841553
368,132.94168090820312,127.29973602294922,1.0,145.70570373535156,170.79183959960938,0.9998656511306763,121.1906509399414,173.7808837890625,0.9970829486846924,143.3301544189453,390.10784912109375,0.9999983906745911,467.3583068847656,445.1629638671875,0.9999978542327881,190.02915954589844,151.46328735351562,0.999999463558197
369,102.2426986694336,129.87538146972656,1.0,102.52818298339844,182.0021209716797,1.0,130.073486328125,167.92840576171875,0.9999963045120239,145.194091796875,380.4233703613281,0.9999987483024597,466.3057556152344,446.5626220703125,0.9999919533729553,190.83596801757812,149.3903350830078,0.9999998807907104
370,87.39622497558594,147.18637084960938,1.0,103.91129302978516,202.8944091796875,0.9999990463256836,134.45948791503906,181.59402465820312,0.9999992847442627,146.92214965820312,380.26947021484375,0.999999463558197,466.38458251953125,446.6436767578125,0.9999966621398926,190.28309631347656,149.31503295898438,0.9999999403953552
371,88.23934936523438,149.5854949951172,1.0,100.81672668457031,194.3760528564453,1.0,126.44424438476562,174.00526428222656,0.9999745488166809,155.8562774658203,372.3233337402344,0.9999992847442627,466.4197998046875,445.6566162109375,0.9999971389770508,188.50250244140625,149.1876983642578,1.0
372,88.40369415283203,136.66795349121094,0.9999999403953552,98.55525207519531,176.71371459960938,0.9999998807907104,123.9242172241211,157.5397186279297,0.9999938011169434,156.74729919433594,366.9719543457031,0.999990701675415,466.3320617675781,446.2559509277344,0.9999978542327881,189.4418487548828,147.2289276123047,1.0
373,86.38720703125,149.63412475585938,1.0,100.76325988769531,180.7451934814453,1.0,123.99058532714844,159.2246856689453,0.9999979734420776,157.11741638183594,363.3480529785156,0.9999319314956665,467.08599853515625,447.9261169433594,0.9999990463256836,190.75962829589844,147.2552032470703,0.9999999403953552
374,87.43104553222656,162.47926330566406,1.0,100.70919036865234,186.90074157714844,0.9999998807907104,123.4521255493164,168.5772247314453,0.9999938011169434,157.7235870361328,367.58441162109375,0.9999960660934448,468.698974609375,444.51043701171875,0.9999977350234985,189.9147491455078,148.3183135986328,1.0
375,88.42162322998047,175.7783203125,0.9999988079071045,106.04953002929688,193.1029052734375,0.999995768070221,124.23082733154297,177.95704650878906,0.9997406005859375,157.3034210205078,366.77734375,0.9999908208847046,467.2882080078125,446.1808776855469,0.999995231628418,189.79698181152344,148.08663940429688,0.9999998807907104
376,87.543212890625,186.8391876220703,0.9999794363975525,101.96043395996094,200.81613159179688,0.9999836087226868,118.11864471435547,188.9771270751953,0.999157190322876,157.47711181640625,368.4295349121094,0.9999960660934448,466.7272644042969,446.75640869140625,0.9999976754188538,190.1871795654297,148.85891723632812,1.0
377,86.56623840332031,191.83441162109375,0.9999997615814209,103.06015014648438,212.97500610351562,0.9999997615814209,125.3099594116211,195.63926696777344,0.9999821186065674,161.4496612548828,371.4515686035156,0.9999992251396179,467.4061279296875,444.0450134277344,0.9999987483024597,190.75018310546875,150.63259887695312,0.9999998211860657
378,75.66558837890625,210.18016052246094,0.9999999403953552,110.73070526123047,247.71522521972656,0.9999990463256836,133.3516082763672,216.8164825439453,0.9999998807907104,163.2340850830078,373.6246032714844,0.9999997615814209,466.409912109375,444.6051025390625,0.9999978542327881,190.4611358642578,150.54493713378906,0.9999998807907104
379,66.13070678710938,244.9920654296875,0.9999999403953552,110.8801498413086,275.4139709472656,0.9999997019767761,120.51520538330078,239.08628845214844,0.9999989867210388,162.51016235351562,377.5964050292969,0.9999984502792358,467.0163269042969,444.3743896484375,0.9999953508377075,188.4740447998047,151.93731689453125,0.9999998807907104
380,53.05378723144531,268.1859436035156,0.9999995231628418,99.49479675292969,293.1426696777344,0.9999997615814209,104.3580322265625,255.25315856933594,0.9999992251396179,163.0121612548828,370.83392333984375,0.999998927116394,467.15081787109375,443.8289489746094,0.9999979734420776,191.1788787841797,151.48289489746094,0.9999999403953552
381,53.032283782958984,263.0200500488281,0.9999998807907104,100.37061309814453,297.6059265136719,0.9999995827674866,107.77709197998047,259.18701171875,0.9999994039535522,166.7664337158203,371.2095947265625,0.9999997615814209,467.48272705078125,444.97119140625,0.9999971389770508,190.05038452148438,151.9186248779297,0.9999998211860657
382,54.53340148925781,255.75367736816406,0.9999998807907104,103.25757598876953,295.0942687988281,0.9999998807907104,111.74390411376953,255.33116149902344,0.9999987483024597,167.09796142578125,369.9837951660156,0.9999997615814209,467.04681396484375,446.901123046875,0.9999984502792358,191.1446075439453,151.10342407226562,0.9999999403953552
383,56.240257263183594,233.7599334716797,0.9999998807907104,95.57972717285156,285.6758728027344,0.9999966621398926,115.0514907836914,251.12307739257812,0.9999996423721313,167.0064239501953,370.4153747558594,0.9999998807907104,467.1911926269531,446.44830322265625,0.9999976754188538,189.80691528320312,150.4670867919922,0.9999998807907104
384,52.48310089111328,198.8939208984375,1.0,80.64795684814453,260.39227294921875,0.9999915957450867,109.6587142944336,232.12367248535156,0.999966561794281,164.5614013671875,370.5516357421875,0.9999997615814209,466.8597412109375,444.9601745605469,0.9999970197677612,190.79653930664062,150.5705108642578,0.9999998807907104
385,64.73987579345703,149.76837158203125,0.9999998807907104,75.88660430908203,211.79745483398438,0.9999939203262329,112.44300079345703,195.0845489501953,0.9999992251396179,161.2196807861328,373.3576965332031,0.9999999403953552,466.5938720703125,446.03094482421875,0.9999974966049194,189.4091796875,149.5487518310547,1.0
386,56.720489501953125,142.44676208496094,0.9999995827674866,79.58198547363281,202.86082458496094,0.9999889731407166,109.79963684082031,186.69244384765625,0.9999730587005615,160.39271545410156,372.2697448730469,0.9999997615814209,465.9942321777344,445.17108154296875,0.999997615814209,190.05252075195312,148.73587036132812,1.0
387,59.78104782104492,152.8032684326172,0.9999988079071045,83.99537658691406,214.2825927734375,0.9999997615814209,112.36992645263672,196.09461975097656,0.9999983310699463,159.1215362548828,368.442138671875,0.9999971389770508,465.8754577636719,446.10894775390625,0.9999963045120239,191.7762908935547,150.5386962890625,0.9999998807907104
388,90.26930236816406,166.69656372070312,0.9999999403953552,98.7797622680664,229.49951171875,0.9999998807907104,131.69076538085938,215.20529174804688,0.9999989867210388,161.1609649658203,374.7495422363281,0.9999997615814209,468.1582336425781,444.70245361328125,0.999997615814209,188.87062072753906,149.11837768554688,1.0
389,100.6134262084961,172.9033660888672,1.0,98.13439178466797,231.707763671875,0.9999995231628418,135.08824157714844,219.19534301757812,0.9999998807907104,159.06918334960938,375.5436096191406,0.9999991655349731,466.31072998046875,445.85687255859375,0.9999947547912598,188.93612670898438,149.19020080566406,1.0
390,102.5912094116211,170.55517578125,1.0,97.04169464111328,230.6075439453125,0.9999998211860657,133.8514404296875,217.95863342285156,0.9999996423721313,146.4215850830078,363.5401916503906,0.9999997615814209,468.5758361816406,444.10015869140625,0.9999967813491821,191.38519287109375,149.9764862060547,0.9999999403953552
391,103.2188491821289,187.86729431152344,0.9999997615814209,99.16188049316406,248.34979248046875,0.9999998807907104,139.69993591308594,231.8317413330078,0.999996542930603,145.72555541992188,367.0440673828125,0.9999995231628418,466.4910583496094,443.4662780761719,0.9999974966049194,190.32276916503906,150.2489776611328,0.9999998807907104
392,95.95405578613281,192.4555206298828,0.9999998807907104,92.68071746826172,251.9413299560547,0.9999971985816956,134.65188598632812,237.90931701660156,0.9999999403953552,148.49143981933594,373.3374328613281,0.9999998807907104,466.8957824707031,442.28369140625,0.9999971389770508,189.8300018310547,150.81304931640625,0.9999998807907104
393,90.34978485107422,178.46148681640625,1.0,90.97714233398438,241.86280822753906,0.9999998211860657,131.44082641601562,228.7007598876953,1.0,148.25729370117188,374.6610107421875,0.9999999403953552,463.87060546875,439.49859619140625,0.9999967813491821,189.30435180664062,151.5413818359375,0.9999998807907104
394,83.79731750488281,159.361572265625,0.9999998807907104,89.6181411743164,227.4034423828125,0.9999997615814209,125.5512466430664,211.1316680908203,0.9999996423721313,146.4190673828125,371.0806579589844,0.9999997615814209,466.5453186035156,441.1257629394531,0.999997615814209,190.54937744140625,150.2544403076172,0.9999998807907104
395,76.8219223022461,179.7488250732422,0.9999998807907104,95.07903289794922,237.63185119628906,0.9999986886978149,129.27407836914062,217.40382385253906,0.9999988079071045,148.1916961669922,370.4009704589844,0.9999998807907104,466.6645812988281,443.207763671875,0.9999964833259583,190.8227996826172,151.12425231933594,0.9999998211860657
396,95.66078186035156,201.35003662109375,0.9999918937683105,98.9476089477539,262.4903869628906,0.9999997615814209,135.4833984375,239.47010803222656,0.9999998807907104,153.51123046875,371.850830078125,0.9999992847442627,466.3358154296875,442.4759826660156,0.9999974966049194,189.8446044921875,150.181884765625,0.9999998807907104
397,106.35813903808594,194.67018127441406,0.9999998807907104,95.4249267578125,249.000732421875,0.9999991059303284,135.98837280273438,233.18751525878906,0.9999988079071045,154.60171508789062,374.8143615722656,0.9999991655349731,467.37969970703125,444.2564392089844,0.9999973773956299,189.96205139160156,150.40316772460938,0.9999999403953552
398,124.40737915039062,202.6874237060547,0.9999988079071045,103.6053466796875,252.84927368164062,0.9999992847442627,146.09494018554688,239.05056762695312,0.9999985694885254,152.35586547851562,375.955322265625,0.9999995231628418,467.28289794921875,445.3033447265625,0.9999984502792358,191.97470092773438,150.36219787597656,0.9999999403953552
399,174.80328369140625,182.2689666748047,0.9999973773956299,135.91159057617188,218.32070922851562,0.9999064207077026,169.7567596435547,236.42054748535156,0.9999973773956299,152.40814208984375,383.750732421875,0.9999980330467224,467.954345703125,445.747802734375,0.9999980926513672,191.99575805664062,147.9409942626953,0.9999998807907104
400,214.52130126953125,183.45925903320312,0.9999974966049194,173.82786560058594,196.17630004882812,0.9999216794967651,199.05677795410156,218.1875457763672,0.9999994039535522,146.90870666503906,381.0078125,0.9999997019767761,467.65045166015625,445.76544189453125,0.9999974370002747,187.05477905273438,148.88719177246094,0.9999998807907104
401,235.15277099609375,167.61546325683594,0.9999992847442627,189.9259033203125,190.9048309326172,0.9999982118606567,218.48326110839844,211.14584350585938,0.9999979734420776,137.0530548095703,372.6117248535156,0.9999998211860657,468.8209228515625,445.91693115234375,0.9999974370002747,187.12278747558594,149.99569702148438,0.9999998807907104
402,234.048828125,168.079345703125,0.9999992847442627,191.8699493408203,191.5263671875,0.9999994039535522,223.06568908691406,211.6779022216797,0.9999984502792358,136.4456787109375,370.33172607421875,0.9999998211860657,467.59002685546875,444.8926086425781,0.9999980926513672,188.78900146484375,148.4853973388672,0.9999999403953552
403,234.38446044921875,167.02944946289062,0.9999999403953552,189.4207763671875,193.4764404296875,0.9999997615814209,219.74978637695312,213.76565551757812,0.9999947547912598,135.3333282470703,369.392822265625,0.9999998807907104,469.61138916015625,444.6270751953125,0.9999973773956299,187.59979248046875,149.2450714111328,0.9999999403953552
404,238.68336486816406,224.589599609375,0.9999996423721313,199.1018524169922,216.56455993652344,0.9242376089096069,213.2764129638672,246.61767578125,0.999993622303009,130.22161865234375,376.4436340332031,0.9999997615814209,468.07757568359375,444.300537109375,0.9999984502792358,189.6555938720703,150.57997131347656,0.9999998211860657
405,270.2947998046875,310.65167236328125,0.9999986886978149,243.52877807617188,283.257080078125,0.9999951124191284,229.42413330078125,313.78277587890625,0.9999995231628418,109.99774169921875,373.8580017089844,0.9999994039535522,467.3070983886719,445.4075622558594,0.9999977350234985,187.91419982910156,150.56675720214844,1.0
406,321.6262512207031,380.51153564453125,0.9999995827674866,295.977294921875,357.5708312988281,0.9999990463256836,280.2283935546875,388.2989807128906,0.9999988079071045,101.97766876220703,350.0384826660156,0.9999993443489075,466.7739562988281,444.6883544921875,0.9999979138374329,189.54124450683594,150.88246154785156,1.0
407,369.6053161621094,395.23760986328125,0.9999995231628418,339.95513916015625,379.4613342285156,0.999998927116394,325.5799560546875,406.2326354980469,0.9999994039535522,131.48141479492188,319.39324951171875,0.9998188018798828,465.87353515625,444.7729797363281,0.9999951124191284,188.32217407226562,151.29568481445312,0.9999998807907104
408,420.29541015625,435.7575378417969,0.9846585988998413,401.30352783203125,415.57220458984375,0.9998844861984253,379.6729736328125,439.65960693359375,0.9999825954437256,195.43618774414062,339.8113098144531,0.9999999403953552,466.9935302734375,444.4051818847656,0.9999992847442627,188.5598907470703,150.53851318359375,1.0
409,270.64892578125,362.5799255371094,0.0016187429428100586,462.54608154296875,451.07574462890625,0.9999922513961792,442.29412841796875,475.0938720703125,0.9999866485595703,268.6001281738281,358.5005798339844,0.9999994039535522,472.5827941894531,437.43939208984375,0.9991487264633179,188.05755615234375,150.16029357910156,1.0
410,469.3136901855469,515.9409790039062,0.0018052756786346436,472.24371337890625,475.92938232421875,0.9999996423721313,445.1639404296875,499.1898498535156,0.999999463558197,297.0436096191406,374.7453918457031,0.9999994039535522,474.4535217285156,447.1590881347656,0.9999760389328003,189.9461212158203,151.3562469482422,1.0
411,489.721435546875,558.790283203125,0.9995318651199341,485.0025634765625,527.5075073242188,0.9997048377990723,452.42291259765625,549.1392211914062,0.9999998807907104,314.239501953125,398.8946838378906,0.9999964833259583,472.8086853027344,444.8848876953125,0.9999653100967407,190.13294982910156,150.73997497558594,1.0
412,539.4765014648438,548.4189453125,0.999937891960144,518.9393920898438,537.0362548828125,0.9999866485595703,501.8240051269531,570.7123413085938,0.9998759627342224,344.6922912597656,414.6632995605469,0.9999979138374329,472.62615966796875,438.92877197265625,0.9999929666519165,190.50039672851562,149.84371948242188,0.9999998807907104
413,572.293701171875,453.3968811035156,0.9999995231628418,549.8514404296875,483.84124755859375,1.0,568.5003051757812,518.9734497070312,0.9999962449073792,388.35235595703125,478.3587341308594,0.9999990463256836,466.0247802734375,441.328369140625,0.9999985694885254,190.6528778076172,150.51968383789062,1.0
414,570.5581665039062,399.04937744140625,0.9999995231628418,548.1828002929688,437.8778076171875,0.9999997019767761,576.5638427734375,455.140380859375,0.9999990463256836,410.83502197265625,536.8609619140625,0.9999959468841553,466.6865234375,445.5432434082031,0.9999978542327881,189.50006103515625,150.79058837890625,0.9999998807907104
415,560.9252319335938,339.7543640136719,0.9999998807907104,546.0401611328125,386.62908935546875,0.9999998807907104,577.300048828125,392.6408386230469,0.9999997019767761,452.93511962890625,558.603759765625,0.9999969005584717,466.5263366699219,448.6906433105469,0.9999994039535522,190.16061401367188,150.75543212890625,0.9999999403953552
416,580.7054443359375,276.1014709472656,0.9999998807907104,554.642333984375,318.9112854003906,0.9999229907989502,577.9735107421875,329.33013916015625,0.9999958276748657,511.3941650390625,526.42626953125,0.9999409317970276,468.7699890136719,447.4677429199219,0.9999991655349731,190.83718872070312,148.4163055419922,0.9999998807907104
417,560.3540649414062,240.724853515625,0.9999997615814209,549.3081665039062,284.24237060546875,0.9999997615814209,578.837890625,288.8077392578125,1.0,540.3043212890625,498.79034423828125,0.9999997615814209,468.70953369140625,452.2491455078125,0.999999463558197,191.3596649169922,144.8849639892578,0.9999998807907104
418,499.33795166015625,269.20159912109375,0.9999998807907104,508.6788330078125,314.3238220214844,0.9885749816894531,541.0826416015625,290.32659912109375,0.9997766613960266,543.9052734375,485.4886779785156,0.9999997019767761,469.3528137207031,448.061279296875,0.9999994039535522,191.6053924560547,148.62681579589844,1.0
419,436.6927185058594,253.49082946777344,0.9999998211860657,449.2496032714844,298.1798400878906,0.9999997019767761,479.9705810546875,274.7040710449219,0.9999750256538391,557.3260498046875,468.0854797363281,0.999999463558197,468.0713806152344,445.4784851074219,0.9999982118606567,190.04652404785156,150.25531005859375,0.9999998807907104
420,427.9659118652344,202.26792907714844,0.9999979138374329,434.9862060546875,249.56781005859375,0.9999996423721313,468.5198974609375,233.1486358642578,0.9999994039535522,561.6339111328125,416.8063659667969,0.9999995827674866,468.03985595703125,445.6755676269531,0.9999980926513672,190.4370880126953,149.34597778320312,1.0
421,455.675048828125,149.0664520263672,1.0,448.60711669921875,189.70689392089844,0.9999996423721313,482.1505432128906,177.55447387695312,0.9999997615814209,553.9887084960938,379.0472717285156,0.9999957084655762,467.2344665527344,444.3759460449219,0.9999984502792358,189.67665100097656,149.59902954101562,0.9999998807907104
422,475.2115173339844,74.2828598022461,0.9999992251396179,464.6891784667969,111.58857727050781,0.9999998807907104,498.5830078125,112.47785186767578,0.9999998807907104,508.93096923828125,323.5257263183594,0.9999992847442627,464.0520324707031,439.5895080566406,0.999997615814209,188.73397827148438,152.0351104736328,0.9999998807907104
423,447.8600769042969,28.970489501953125,0.9999998807907104,453.1891784667969,72.89942932128906,0.9999998807907104,485.52392578125,55.92198181152344,0.9999991655349731,508.3960266113281,271.24853515625,0.9999979734420776,466.53558349609375,449.3269348144531,0.9999996423721313,191.17893981933594,149.4871063232422,0.9999999403953552
424,436.0051574707031,42.042171478271484,1.0,448.2184143066406,102.2818832397461,0.9999997615814209,485.2892150878906,78.19380950927734,0.9999998807907104,505.4612121582031,262.36090087890625,0.9999992251396179,463.6619567871094,453.1876220703125,0.9999996423721313,186.30006408691406,149.27703857421875,1.0
425,420.2500915527344,24.872272491455078,1.0,420.9332275390625,62.28759765625,0.9999998807907104,454.4203186035156,50.410377502441406,1.0,509.7302551269531,253.96922302246094,0.9999948740005493,467.77410888671875,445.1245422363281,0.9999988079071045,191.7653045654297,150.90269470214844,0.9999998807907104
426,425.604248046875,25.357519149780273,0.9999996423721313,426.582275390625,61.432308197021484,0.9999971389770508,459.26409912109375,50.184906005859375,0.9999993443489075,513.3035888671875,239.8626708984375,0.999999463558197,466.1278381347656,447.07537841796875,0.9999988079071045,189.91854858398438,149.734130859375,1.0
427,451.8516540527344,31.591354370117188,0.9999802708625793,440.7323913574219,62.90467834472656,0.9999861121177673,474.0140380859375,55.72755813598633,0.9999950528144836,516.1419677734375,238.2975311279297,0.999999463558197,467.2749938964844,446.0649719238281,0.9999971389770508,191.58319091796875,149.9367218017578,1.0
428,490.6128845214844,29.321273803710938,0.9999595284461975,479.0055236816406,51.34048843383789,0.9999909996986389,509.4403381347656,57.630191802978516,0.9999827742576599,509.35992431640625,242.6453094482422,0.9999992847442627,467.5718078613281,445.4960632324219,0.9999982118606567,190.05540466308594,150.6455841064453,1.0
429,488.2699279785156,27.7193546295166,0.9999914169311523,473.22869873046875,55.30706787109375,0.9999836683273315,506.8892822265625,58.551815032958984,0.9999926090240479,509.0253601074219,242.3974609375,0.9999994039535522,467.2748718261719,447.209228515625,0.9999988079071045,188.9833526611328,149.36709594726562,1.0
430,499.0563659667969,32.742130279541016,0.9999994039535522,476.0295715332031,54.989200592041016,0.9999632835388184,508.2918701171875,63.25672149658203,0.9999994039535522,509.42535400390625,241.38345336914062,0.9999985694885254,467.6750183105469,447.2039794921875,0.9999991655349731,188.25901794433594,150.7661590576172,0.9999998807907104
431,589.4739990234375,38.261905670166016,0.9999995231628418,549.9564819335938,51.93178939819336,0.9999998807907104,569.5413818359375,78.52128601074219,0.9999935626983643,495.96380615234375,240.411865234375,0.9999995231628418,468.2855529785156,446.60009765625,0.9999984502792358,189.3387451171875,149.8356170654297,0.9999999403953552
432,600.5619506835938,29.738832473754883,0.9999992251396179,554.8436889648438,54.935508728027344,0.9999929070472717,579.8235473632812,79.4690170288086,0.999998927116394,483.75079345703125,226.53265380859375,0.9999998807907104,466.6786193847656,447.3302917480469,0.9999982118606567,188.45553588867188,151.03305053710938,0.9999998807907104
433,580.7977294921875,27.162015914916992,1.0,537.814697265625,64.5428466796875,0.9999997615814209,571.75341796875,83.84706115722656,0.9999966621398926,474.27001953125,210.2128143310547,0.9999985098838806,465.012939453125,444.6813049316406,0.9999967217445374,189.9615936279297,151.57064819335938,0.9999999403953552
434,568.1144409179688,20.307126998901367,1.0,535.0729370117188,69.9013442993164,1.0,575.7172241210938,79.58504486083984,0.9999997615814209,479.6112976074219,198.46470642089844,0.9999989867210388,462.7981872558594,446.7450866699219,0.9999855756759644,187.236328125,151.74786376953125,0.9999999403953552
435,607.4176635742188,27.872737884521484,0.9999948143959045,551.326416015625,65.41309356689453,1.0,586.2969970703125,86.1338882446289,0.9999915361404419,486.4638671875,190.65536499023438,0.9999990463256836,465.983154296875,446.47930908203125,0.999997615814209,189.54769897460938,149.9666748046875,1.0
436,622.9843139648438,30.369827270507812,0.9999743700027466,563.8229370117188,58.888099670410156,0.9999999403953552,589.3583374023438,84.32034301757812,0.999433159828186,480.9259948730469,191.0416259765625,0.9999977350234985,466.05462646484375,446.2236328125,0.9999973773956299,190.9096221923828,149.90347290039062,0.9999998807907104
437,605.2124633789062,30.987424850463867,0.9999992847442627,561.5379028320312,45.81668472290039,0.9999997019767761,586.3328247070312,70.2286376953125,0.9999908208847046,480.9053039550781,195.2406768798828,0.9999996423721313,466.81463623046875,446.5035095214844,0.9999974966049194,189.24044799804688,150.33763122558594,0.9999999403953552
438,596.3948974609375,31.5194091796875,1.0,559.1939086914062,39.54203796386719,0.9999940395355225,578.5914916992188,68.11638641357422,0.9999995827674866,475.16644287109375,192.00991821289062,0.999998927116394,467.6593933105469,445.3248596191406,0.9999982118606567,188.51171875,149.57040405273438,0.9999998807907104
439,595.45068359375,31.85007095336914,1.0,557.6659545898438,41.37771987915039,0.999991774559021,576.3655395507812,68.03534698486328,0.9999988079071045,474.0914611816406,194.26864624023438,0.9999995231628418,467.5335998535156,444.9320373535156,0.9999979734420776,190.47201538085938,151.06759643554688,0.9999999403953552
440,601.5455322265625,43.90086364746094,0.9999865293502808,554.5982055664062,48.41550827026367,0.9999886751174927,568.858154296875,77.97111511230469,0.9996877908706665,461.7001953125,188.103271484375,0.9999983310699463,466.0742492675781,446.15924072265625,0.9999940395355225,189.47402954101562,150.52554321289062,0.9999998807907104
441,615.0684204101562,63.206539154052734,0.9999991655349731,559.7608032226562,70.42903900146484,0.9997804164886475,569.5991821289062,99.16412353515625,0.9905034303665161,459.06280517578125,181.88401794433594,0.9999994039535522,466.3789978027344,446.12347412109375,0.9999977350234985,191.12429809570312,149.65269470214844,0.9999998807907104
442,630.9502563476562,63.83940887451172,0.9999986290931702,568.46728515625,69.47200775146484,0.9999861121177673,576.8731689453125,102.80432891845703,0.9997249841690063,455.0727233886719,159.74908447265625,0.9999994039535522,467.9453125,446.5111083984375,0.9999977350234985,190.62811279296875,150.6316680908203,0.9999998807907104
443,643.1006469726562,59.96775817871094,0.9999986886978149,586.3160400390625,85.62885284423828,0.9991967082023621,584.4423217773438,100.842041015625,0.9931973218917847,456.9518737792969,148.21734619140625,0.9999994039535522,467.93377685546875,445.524169921875,0.9999979734420776,191.3596954345703,149.58558654785156,0.9999999403953552
444,648.7813720703125,63.302818298339844,0.9991862773895264,595.3171997070312,86.11981964111328,0.9998574256896973,596.428955078125,100.21378326416016,0.9572547078132629,463.0607604980469,140.962646484375,0.9999960064888,467.8269348144531,446.72625732421875,0.9999974966049194,191.18470764160156,151.2635040283203,1.0
445,657.3661499023438,77.43518829345703,0.9999755024909973,591.8338012695312,66.83689880371094,0.999954342842102,600.487548828125,105.00696563720703,0.9977343082427979,466.7289123535156,140.03939819335938,0.999998927116394,467.3346862792969,445.74212646484375,0.9999979138374329,190.621826171875,150.701904296875,0.9999998807907104
446,646.4510498046875,90.97635650634766,0.9999943971633911,591.1531372070312,68.98995971679688,0.9999989867210388,595.3545532226562,111.19701385498047,0.9999375343322754,472.69830322265625,137.62770080566406,0.9999969005584717,467.1639099121094,444.0475769042969,0.9999986290931702,189.6720428466797,150.7688751220703,0.9999999403953552
447,649.3909912109375,125.4800033569336,0.9999995231628418,598.5658569335938,80.9207534790039,1.0,590.7518920898438,120.44285583496094,0.9999985694885254,465.90142822265625,143.23989868164062,0.9999994039535522,472.66119384765625,441.17633056640625,0.9999911785125732,191.25985717773438,150.41143798828125,0.9999999403953552
448,635.25,160.42135620117188,0.9999987483024597,601.4996337890625,105.66451263427734,0.9999995231628418,578.9039916992188,135.0373077392578,0.9999999403953552,457.46539306640625,144.910888671875,0.9999989867210388,468.80718994140625,445.7740173339844,0.9999971389770508,187.79469299316406,150.21795654296875,0.9999998807907104
449,596.3511962890625,207.91580200195312,1.0,605.57666015625,146.74673461914062,0.9999906420707703,565.6192626953125,169.1331787109375,0.9999997019767761,446.2541198730469,148.0988006591797,0.9999970197677612,468.3042297363281,445.56585693359375,0.999998152256012,190.6989288330078,150.2321014404297,0.9999998807907104
450,561.7708740234375,268.7186584472656,0.999998927116394,584.2379150390625,217.86314392089844,0.9999985694885254,550.1533813476562,214.9249725341797,0.9999998807907104,437.7149353027344,111.1333999633789,0.9999985098838806,467.7386474609375,446.1131286621094,0.9999977350234985,188.23690795898438,151.05747985839844,1.0
451,538.1349487304688,288.42327880859375,0.999998927116394,566.2936401367188,241.96054077148438,0.9999999403953552,522.815673828125,232.77850341796875,0.9999987483024597,486.1574401855469,66.33773803710938,0.9999998807907104,465.84405517578125,446.17730712890625,0.9999963045120239,189.91799926757812,153.56536865234375,0.9999995231628418
452,532.4186401367188,303.8962097167969,0.999999463558197,563.112548828125,258.4538879394531,0.9999998807907104,522.6057739257812,245.334716796875,0.9999992847442627,532.008056640625,76.02699279785156,0.999998927116394,468.77587890625,447.4226989746094,0.9999986886978149,191.13681030273438,150.9296112060547,0.9999998807907104
